Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
8377764805,,,Payment Issued,Alan Ross,Alan,Ross,8/11/1991,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,5196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,1
7247660289,6/17/2024,11760,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,,,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,7/31/2024,50,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,3/8/2024,498,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,6/7/2024,1292,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,3/7/2024,1807.89,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,6/5/2024,2145.42,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,4/5/2024,6894.33,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,5/13/2024,19074.75,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,5/8/2024,27844.79,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,5/14/2024,37833.83,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,,,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
7247660289,,,Payment Issued,Alyssa Leonard,Alyssa,Leonard,4/25/2002,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,2
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
8956550735,,,Payment Issued,Diane Fields,Diane,Fields,1/25/1989,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
7941022166,,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,8/23/1994,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
2747198094,,,Payment Issued,Melissa Morris,Melissa,Morris,5/13/2003,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1
